"loan_amnt","term","int_rate","installment","grade","home_ownership","annual_inc","verification_status","purpose","dti","delinq_2yrs","fico_range_low","inq_last_6mths","mths_since_last_delinq","mths_since_last_record","open_acc","pub_rec","revol_bal","total_acc","last_fico_range_high","last_fico_range_low","collections_12_mths_ex_med","mths_since_last_major_derog","application_type","acc_now_delinq","tot_coll_amt","mths_since_rcnt_il","avg_cur_bal","chargeoff_within_12_mths","delinq_amnt","mo_sin_old_il_acct","mo_sin_old_rev_tl_op","mo_sin_rcnt_rev_tl_op","mo_sin_rcnt_tl","mort_acc","mths_since_recent_bc","mths_since_recent_bc_dlq","mths_since_recent_inq","mths_since_recent_revol_delinq","num_accts_ever_120_pd","num_actv_bc_tl","num_il_tl","num_rev_accts","num_tl_90g_dpd_24m","num_tl_op_past_12m","pct_tl_nvr_dlq","pub_rec_bankruptcies","tax_liens","tot_hi_cred_lim","total_bc_limit","total_il_high_credit_limit","default","open_acc_6m","open_act_il","open_il_12m","open_il_24m","open_rv_24m","max_bal_bc","all_util","inq_fi","total_cu_tl","inq_last_12m","bc_util","num_tl_120dpd_2m","emp_length","il_util"
3600,36,11.99,119.56,0,"OWN",76000,"Verified","major_purchase",7.86,1,660,0,8,98,13,1,8719,31,674,670,0,0,0,0,120,3,24434,0,0,113,241,4,3,1,17,8,7,8,0,2,10,20,0,8,96.8,1,0,276013,3300,10250,"no",5,1,1,1,8,277,77,2,3,4,15.8,0,10,100
7900,36,15.41,275.45,3,"RENT",18000,"Verified","debt_consolidation",29.15,0,695,0,0,0,8,0,6594,10,709,705,0,0,0,0,0,7,2101,0,0,86,79,6,6,0,10,0,0,0,0,3,3,7,0,3,100,0,0,28000,7200,15000,"no",1,3,1,1,2,1840,60,0,0,0,55.2,0,7,68
9900,36,11.22,325.15,1,"MORTGAGE",64000,"Verified","debt_consolidation",21.83,0,700,0,0,0,10,0,34619,21,684,680,0,0,0,0,3062,19,28810,0,0,119,275,3,3,1,3,0,0,0,0,4,2,18,0,1,100,0,0,405150,55700,15000,"no",1,1,0,1,3,18484,50,0,0,2,62.2,0,10,57
26675,36,13.67,907.42,0,"RENT",58000,"Source Verified","debt_consolidation",17.53,0,725,0,26,88,12,1,6539,29,749,745,0,0,0,0,0,14,1971,0,0,141,143,4,4,1,7,26,7,26,0,3,8,19,0,2,96.6,1,0,46960,11200,22560,"no",1,2,0,2,3,3221,46,0,5,2,47,0,1,67
35000,36,11.22,1149.51,1,"OWN",1e+05,"Verified","debt_consolidation",20.42,1,700,2,14,0,10,0,22991,22,694,690,0,0,0,0,0,2,23845,0,0,124,286,52,2,3,52,0,2,14,0,3,5,14,0,1,90.9,0,0,272748,15100,43857,"no",1,3,1,1,0,7782,81,0,4,4,91.6,0,10,77
8000,36,7.89,250.29,2,"RENT",60000,"Source Verified","credit_card",10.98,1,680,1,4,0,6,0,7958,13,749,745,0,43,0,0,0,46,2465,0,0,177,183,4,4,1,147,24,4,4,1,1,4,8,0,1,76.9,0,0,40000,20100,13900,"no",1,1,0,0,1,6936,37,0,1,1,34.5,0,10,49
9500,36,7.89,297.22,2,"OWN",49000,"Source Verified","credit_card",26.5,0,720,0,0,0,14,0,7658,19,779,775,0,0,0,0,0,8,12754,0,0,51,56,26,8,1,40,0,10,0,0,3,5,12,0,2,100,0,0,195556,14400,40802,"no",0,4,1,2,0,3482,55,2,2,3,49,0,5,66
12000,36,11.99,398.52,0,"RENT",30000,"Not Verified","debt_consolidation",34.6,0,685,0,0,0,12,0,13871,16,584,580,0,0,0,0,0,20,1654,0,0,20,135,7,7,0,7,0,7,0,0,10,1,15,0,1,100,0,0,32560,18100,13460,"yes",0,1,0,1,2,4546,61,0,0,1,72,0,7,44
5000,36,10.64,162.85,1,"MORTGAGE",45000,"Source Verified","debt_consolidation",14.83,0,670,1,45,0,4,0,28210,5,549,545,0,0,0,0,0,159,25516,0,0,159,168,88,88,1,88,0,1,0,0,3,1,3,0,0,80,0,0,112800,29300,0,"no",0,0,0,0,0,14386,96,1,0,1,96.3,0,5,60
8000,36,10.64,260.55,1,"MORTGAGE",120000,"Verified","debt_consolidation",25.83,0,695,1,0,0,10,0,20340,13,684,680,0,0,0,0,0,9,24235,0,0,84,103,4,4,1,25,0,1,0,0,4,4,7,0,3,100,0,0,265119,22100,41701,"no",2,2,1,1,1,7311,70,0,0,2,92,0,3,64
7500,36,10.64,244.27,1,"RENT",1e+05,"Source Verified","debt_consolidation",22.8,0,680,0,28,0,10,0,12386,22,574,570,0,28,0,0,0,3,4936,0,0,125,236,5,3,0,39,0,11,28,1,4,13,9,0,5,90.9,0,0,63357,13100,47857,"yes",3,4,4,4,1,8891,78,0,0,1,94.5,0,10,77
6400,36,11.22,210.2,1,"MORTGAGE",65000,"Source Verified","credit_card",25.76,1,715,1,6,0,11,0,10982,29,734,730,0,0,0,0,0,8,36431,0,0,93,270,14,8,1,18,0,0,6,0,3,5,23,0,2,96.6,0,0,445842,14000,54644,"no",0,2,2,2,3,4189,56,0,0,5,64.9,0,9,86
22000,36,9.76,707.41,1,"MORTGAGE",114000,"Source Verified","credit_card",6.99,0,685,0,0,0,11,0,26724,16,709,705,0,0,0,0,0,24,9536,0,0,24,109,1,1,1,1,0,0,0,0,6,1,14,0,4,100,0,0,174200,86200,0,"no",4,0,0,1,7,7473,31,0,0,0,31,0,10,80
7200,36,8.38,226.89,1,"RENT",70000,"Verified","car",11.81,1,670,0,17,74,6,1,975,18,714,710,0,0,0,0,126,19,1840,0,0,156,147,29,19,1,29,0,0,0,0,2,10,6,0,0,90,1,0,28340,2700,24140,"no",0,2,0,1,0,826,39,0,7,0,36.1,0,10,42
8000,36,7.89,250.29,2,"MORTGAGE",36000,"Source Verified","debt_consolidation",10.37,0,665,1,65,79,9,1,9101,25,749,745,0,0,0,0,0,14,34249,0,0,127,203,17,12,7,17,0,6,0,0,2,2,16,0,1,93.3,1,0,218786,10600,0,"no",0,0,0,1,2,2366,45,0,0,2,37,0,10,64
6400,36,12.59,214.38,0,"MORTGAGE",102000,"Verified","medical",30.61,1,660,0,16,0,17,0,29497,26,519,515,0,61,0,0,0,11,20276,0,0,65,128,13,11,3,18,0,13,16,1,5,10,12,0,1,92.3,0,0,398966,17300,146456,"yes",0,6,1,3,3,9911,71,1,8,0,98.5,0,3,63
13200,36,16.99,470.56,3,"RENT",30000,"Source Verified","debt_consolidation",33.52,0,695,0,0,0,20,0,18095,33,734,730,0,0,0,0,0,51,3077,0,0,79,162,3,3,0,29,0,13,0,0,5,10,23,0,1,100,0,0,74299,18800,39499,"no",1,3,0,0,3,4024,79,0,0,0,52.5,0,0,102
9450,36,17.86,340.98,3,"RENT",92000,"Verified","debt_consolidation",13.42,0,670,2,46,0,11,0,2382,15,524,520,0,0,0,0,915,4,4121,0,0,20,67,5,4,0,5,46,5,46,0,6,4,11,0,8,93.3,0,0,60839,11300,47139,"yes",3,3,3,4,8,1151,75,7,0,6,12.1,0,10,91
12000,60,18.2,306.03,4,"MORTGAGE",48000,"Source Verified","credit_card",19.18,1,675,1,7,0,7,0,13680,13,554,550,0,0,0,0,0,3,16664,0,0,52,155,30,3,4,30,0,3,0,0,1,3,6,0,1,92.3,0,0,131411,9700,23916,"yes",1,1,1,1,0,9618,86,1,1,7,99.2,0,10,99
11050,36,11.99,366.97,0,"RENT",60000,"Not Verified","debt_consolidation",7.96,0,675,0,0,0,8,0,7712,10,499,0,0,0,0,0,0,65,3119,0,0,75,52,11,11,0,11,0,0,0,0,3,6,4,0,1,100,0,0,35200,8400,20000,"yes",0,4,0,0,1,5029,71,0,0,0,91.8,0,5,86
9000,36,12.59,301.48,0,"RENT",38000,"Verified","debt_consolidation",33.31,0,700,1,0,0,9,0,11652,12,669,665,0,0,0,0,0,8,3125,0,0,75,70,15,8,0,15,0,3,0,0,3,4,7,0,2,100,0,0,42709,19400,20509,"no",0,3,2,3,1,5825,66,0,4,1,55.7,0,1,80
10925,36,15.41,380.92,3,"MORTGAGE",75000,"Source Verified","debt_consolidation",19.9,0,685,1,0,0,14,0,10321,24,569,565,0,0,0,0,0,6,3774,0,0,111,66,10,6,0,14,0,6,0,0,5,9,13,0,2,100,0,0,94704,24300,48604,"yes",1,2,1,2,5,5556,56,1,0,4,40.2,0,3,88
15000,36,7.89,469.29,2,"OWN",48000,"Not Verified","credit_card",18.55,1,720,0,16,0,13,0,10034,22,679,675,0,0,0,0,0,8,9034,0,0,100,156,13,8,2,13,16,0,16,0,4,7,13,0,1,95.5,0,0,148210,24000,29325,"no",0,3,1,1,3,6856,58,0,0,0,37,0,0,82
6000,36,10.64,195.42,1,"RENT",50000,"Verified","other",27.29,1,665,1,11,81,12,1,6489,20,704,700,0,0,0,0,0,14,14867,0,0,208,154,4,4,4,4,11,4,11,0,3,6,10,0,2,94.4,1,0,203418,10700,40868,"no",1,3,0,1,5,3928,44,0,0,2,56.9,0,4,46
1000,36,9.76,32.16,1,"RENT",60000,"Not Verified","debt_consolidation",10.54,0,765,1,0,0,4,0,8321,11,754,750,0,0,0,0,0,29,2642,0,0,156,197,17,17,1,17,0,0,0,0,2,2,8,0,0,100,0,0,35798,19200,9598,"no",0,1,0,0,1,7861,30,0,0,1,43.3,0,2,23
7000,36,5.32,210.81,2,"OWN",50000,"Source Verified","debt_consolidation",13.99,0,735,1,70,0,13,0,11364,33,709,705,0,70,0,0,0,13,1150,0,0,255,336,1,1,0,1,0,1,0,1,6,5,28,0,3,97,0,0,58300,43700,5000,"no",2,1,0,1,4,5033,26,0,0,2,25.7,0,10,72
28000,36,6.24,854.87,2,"OWN",90000,"Not Verified","credit_card",18.92,0,680,0,46,0,19,0,28913,34,834,830,0,0,0,0,327,16,11624,0,0,219,351,2,2,3,2,0,16,0,0,9,7,24,0,1,97.1,0,0,270700,33200,26000,"no",1,2,0,2,2,4897,58,1,2,0,48.7,0,10,74
10000,60,13.18,228.46,0,"OWN",91800,"Source Verified","debt_consolidation",27.8,0,685,1,0,0,20,0,14066,35,629,625,0,0,0,0,0,8,7966,0,0,121,126,2,2,0,2,0,0,0,0,8,17,18,0,7,100,0,0,169017,26800,136017,"yes",3,4,1,2,11,2832,57,2,0,5,47.7,0,9,128
14400,36,10.64,468.99,1,"MORTGAGE",41784,"Verified","credit_card",34.92,0,690,0,64,0,11,0,10195,43,804,800,0,64,0,0,81,25,17962,0,0,141,301,17,17,1,17,64,18,64,1,5,23,19,0,0,92.7,0,0,195784,20000,69979,"no",0,2,0,0,5,4814,47,1,4,0,51,0,0,44
16000,60,13.67,369.57,0,"MORTGAGE",80000,"Not Verified","debt_consolidation",15.2,1,685,0,11,0,11,0,732,24,669,665,1,0,0,0,777,9,23041,0,0,140,83,17,9,2,33,42,0,40,0,1,14,8,0,1,87.5,0,0,290335,3300,87573,"no",0,3,1,2,1,2,64,1,14,1,0.1,0,9,79
27650,60,13.67,638.65,0,"MORTGAGE",110000,"Not Verified","vacation",2.87,0,760,2,0,0,10,0,5470,16,744,740,0,0,0,0,0,0,35407,0,0,0,84,3,3,2,3,0,1,0,0,4,0,14,0,4,100,0,0,387134,20000,0,"no",2,0,0,0,3,716,17,0,0,3,6.4,0,4,70
12000,36,11.22,394.12,1,"RENT",80000,"Verified","debt_consolidation",19.69,0,735,0,0,0,10,0,11464,13,759,755,0,0,0,0,0,10,6174,0,0,100,75,3,3,0,3,0,10,0,0,3,6,6,0,5,100,0,0,103448,44500,58187,"no",2,3,2,2,3,5349,41,0,1,3,25.8,0,4,80
20000,36,8.38,630.24,1,"RENT",146000,"Source Verified","debt_consolidation",9.67,0,675,1,28,0,4,0,11347,12,614,610,0,28,0,0,0,3,12401,0,0,139,176,130,3,1,176,37,4,37,1,1,6,5,0,1,75,0,0,68195,15800,50095,"no",1,2,1,2,0,11039,71,0,1,1,69.9,0,0,100
3000,36,10.64,97.71,1,"MORTGAGE",28000,"Source Verified","home_improvement",9.6,0,700,1,0,0,9,0,8183,22,679,675,0,0,0,0,0,9,1364,0,0,139,331,17,9,0,17,0,0,0,0,2,6,16,0,1,100,0,0,17800,8000,0,"no",0,0,1,2,1,4864,46,2,0,4,101,0,0,83
16000,60,14.48,376.29,0,"MORTGAGE",60000,"Not Verified","debt_consolidation",3.26,0,715,0,0,0,12,0,9975,23,699,695,0,0,0,0,0,11,7951,0,0,157,177,16,11,3,16,0,11,0,0,2,10,10,0,1,100,0,0,112916,25900,12671,"no",0,5,1,5,1,5364,50,0,0,1,38.5,0,4,104
4000,36,13.67,136.08,0,"MORTGAGE",82000,"Source Verified","home_improvement",31.25,0,685,2,0,0,15,0,49884,26,729,725,0,0,0,0,0,17,16756,0,0,111,163,2,2,3,5,0,2,0,0,6,7,16,0,3,100,0,0,268985,30800,27613,"no",2,2,0,1,7,16807,75,0,1,3,99.9,0,10,33
7000,36,12.59,234.48,0,"MORTGAGE",94000,"Verified","home_improvement",25.16,2,680,0,3,0,10,0,4470,18,689,685,0,0,0,0,0,3,5851,0,0,67,98,5,3,4,5,3,15,3,0,3,6,7,0,2,72.2,0,0,99412,4800,92112,"no",2,4,1,2,1,2094,38,1,0,0,82.1,0,10,35
3500,36,7.89,109.5,2,"MORTGAGE",90000,"Not Verified","credit_card",28.76,0,775,0,0,0,21,0,15472,45,784,780,0,0,0,0,0,2,23954,0,0,114,160,11,2,2,11,0,2,0,0,3,8,34,0,3,100,0,0,558582,54700,68670,"no",1,3,1,3,5,9841,54,0,0,2,24.4,0,6,83
2000,36,15.41,69.74,3,"RENT",70000,"Verified","debt_consolidation",11.49,0,660,1,48,0,10,0,16012,29,529,525,0,48,0,0,0,10,3184,0,0,123,321,3,3,2,3,0,1,58,6,6,6,21,0,6,72.4,0,0,39005,15200,17805,"yes",2,1,1,1,6,3818,82,1,4,4,81.7,0,2,89
8000,36,9.76,257.24,1,"RENT",29000,"Verified","car",24.25,0,715,0,0,0,16,0,4461,16,789,785,0,0,0,0,0,17,2048,0,0,52,24,7,7,0,7,0,0,0,0,3,13,3,0,1,100,0,0,44330,10500,33830,"no",0,13,0,3,3,2237,74,0,0,0,42.5,0,0,84
20800,36,5.32,626.39,2,"RENT",80000,"Source Verified","credit_card",23.96,1,700,0,21,0,12,0,28968,39,724,720,0,21,0,0,0,25,4631,0,0,139,300,13,13,2,13,0,0,37,1,7,11,26,1,0,94.9,0,0,122091,69900,51191,"no",0,4,0,0,2,8839,46,0,0,0,40.3,0,10,52
25000,36,7.26,774.91,2,"MORTGAGE",144000,"Not Verified","debt_consolidation",19.51,0,725,0,0,0,9,0,26985,34,719,715,0,0,0,0,0,0,26282,0,0,213,132,12,7,3,46,0,1,0,0,2,18,13,0,2,100,0,0,278601,27800,115252,"no",0,2,0,0,3,2070,61,3,2,1,97.1,0,10,41
4675,36,17.57,168.01,3,"RENT",13000,"Verified","debt_consolidation",29.27,0,675,3,0,0,12,0,5401,22,669,665,0,0,0,0,151,2,741,0,0,127,104,2,2,0,2,0,2,0,0,5,7,15,0,3,100,0,0,14947,9500,2747,"no",3,1,1,1,4,1274,55,1,0,4,53.5,0,5,100
18175,36,18.2,658.9,4,"RENT",36374,"Verified","debt_consolidation",31.84,0,695,0,47,0,8,0,6856,27,729,725,0,0,0,0,0,3,4816,0,0,15,128,8,3,0,8,0,15,47,0,1,3,24,0,3,96.3,0,0,48400,10000,28000,"no",2,2,2,3,2,4969,70,0,0,0,49.7,0,1,96
8000,36,11.99,265.68,0,"RENT",33800,"Verified","debt_consolidation",26.63,0,670,1,55,54,10,1,6517,18,599,595,0,63,0,0,0,8,2554,0,0,132,120,16,8,0,16,63,5,63,2,4,7,11,0,4,83.3,1,0,31150,5400,22450,"yes",0,3,4,4,4,1683,82,6,1,1,78.1,0,2,85
22000,36,7.26,681.92,2,"MORTGAGE",120000,"Source Verified","debt_consolidation",20.81,0,690,0,74,0,13,0,17871,23,684,680,0,76,0,0,0,13,17467,0,0,111,135,4,4,4,26,76,7,76,1,4,7,12,0,2,90.9,0,0,267259,10400,56160,"no",2,3,0,2,3,4390,54,6,0,3,95.3,0,6,51
10000,36,12.59,334.97,0,"RENT",125000,"Source Verified","debt_consolidation",3.21,1,665,1,8,0,3,0,2880,12,684,680,1,8,0,0,92,117,3634,0,0,155,127,18,18,0,18,39,0,39,5,2,4,7,1,0,50,0,0,22122,14100,0,"no",0,0,0,0,2,2768,49,0,0,1,20.4,0,3,81
21000,36,6.24,641.15,2,"MORTGAGE",1e+05,"Not Verified","debt_consolidation",5.71,0,725,0,0,0,7,0,9824,12,699,695,0,0,0,0,0,23,53554,0,0,72,134,14,14,2,14,0,15,0,0,5,3,7,0,0,100,0,0,393246,15200,12296,"no",0,1,0,1,1,4631,59,1,1,0,64.6,0,5,52
15000,36,12.59,502.46,0,"MORTGAGE",80000,"Source Verified","debt_consolidation",22.04,0,660,3,24,69,18,1,20493,30,759,755,0,60,0,0,8811,21,8486,0,0,100,178,1,1,3,3,88,1,24,4,11,2,25,0,3,80,0,0,196814,33000,15414,"no",3,1,0,1,9,4580,54,2,1,6,58.7,0,10,73
17275,36,18.2,626.27,4,"RENT",41184,"Source Verified","credit_card",26.33,0,670,3,0,0,18,0,22932,31,499,0,0,0,0,0,0,21,1573,0,0,115,131,4,4,0,53,0,0,0,0,9,8,22,0,3,100,0,0,35715,11200,0,"yes",2,0,0,1,3,2396,75,3,1,7,91.5,0,1,75
20000,60,8.38,409.18,1,"MORTGAGE",125000,"Not Verified","debt_consolidation",15.51,1,780,0,12,0,12,0,54,33,744,740,0,0,0,0,0,13,20089,0,0,128,231,11,11,3,35,12,0,12,0,1,12,18,0,1,93.9,0,0,328126,9600,94071,"no",0,4,0,1,1,54,44,0,0,0,0.6,0,10,63
12000,36,15.41,418.4,3,"OWN",72239,"Verified","debt_consolidation",18.22,0,670,0,0,80,12,1,4391,22,754,750,0,0,1,0,0,1,2782,0,0,5,170,12,1,3,12,0,1,0,0,2,2,17,0,4,100,1,0,36432,6300,25032,"no",2,2,2,2,7,2282,76,0,0,4,63.3,0,5,94
17500,36,9.17,557.89,1,"MORTGAGE",80000,"Source Verified","debt_consolidation",16.4,0,665,0,0,0,12,0,25611,28,734,730,0,0,0,0,0,9,3440,0,0,22,149,18,9,0,18,0,18,0,0,6,2,26,0,1,100,0,0,62300,32900,17000,"no",0,1,1,2,7,5756,66,0,1,0,65.3,0,9,92
15000,36,11.99,498.15,0,"RENT",140000,"Source Verified","debt_consolidation",13.52,1,670,1,18,0,9,0,14944,27,664,660,0,0,0,0,0,50,8587,0,0,125,188,4,4,4,90,41,5,41,0,3,5,17,0,1,80,0,0,103435,11700,82135,"no",1,2,0,0,2,7838,70,0,3,1,97.6,0,3,71
4000,36,14.48,137.65,0,"MORTGAGE",33000,"Not Verified","debt_consolidation",37.67,0,710,0,0,0,8,0,18910,26,714,710,0,0,0,0,0,87,17016,0,0,129,191,41,41,1,55,0,0,0,0,2,8,17,0,0,100,0,0,142640,11800,53820,"no",0,2,0,0,0,5943,79,0,1,0,97.9,0,10,72
14400,60,11.99,320.25,0,"RENT",40000,"Not Verified","credit_card",15.81,2,690,0,13,0,12,0,13333,33,594,590,0,0,0,0,0,101,1111,0,0,125,206,15,15,1,15,14,4,13,0,5,2,30,0,0,93.9,0,0,22400,13400,0,"yes",0,0,0,0,6,6043,60,0,0,1,81.5,0,10,44
8000,36,8.38,252.1,1,"MORTGAGE",54000,"Not Verified","credit_card",16.6,0,765,1,0,0,16,0,1718,18,784,780,0,0,0,0,0,8,13852,0,0,63,90,5,5,2,17,0,5,0,0,2,2,14,0,7,100,0,0,249594,18600,50693,"no",2,2,1,1,8,1175,65,4,1,8,8,0,0,94
28000,36,14.48,963.52,0,"MORTGAGE",90000,"Source Verified","credit_card",27.93,0,675,1,0,0,24,0,51335,40,709,705,0,0,0,0,0,27,17587,0,0,129,156,17,9,3,17,0,2,0,0,10,9,28,0,2,100,0,0,450240,26400,41720,"no",0,2,0,0,4,6976,67,0,5,3,89,0,5,33
20000,36,11.22,656.86,1,"MORTGAGE",60000,"Source Verified","debt_consolidation",16.6,1,690,2,6,0,13,0,16239,23,739,735,0,0,0,0,0,14,8935,0,0,130,201,5,5,2,9,6,2,6,0,4,7,13,0,2,95.7,0,0,135874,41000,21074,"no",1,2,0,2,5,6863,48,1,1,4,39.6,0,8,67
6500,36,6.24,198.46,2,"MORTGAGE",91780,"Not Verified","debt_consolidation",19.84,0,730,0,0,0,14,0,4914,32,729,725,0,0,0,0,185,4,19078,0,0,163,254,15,4,4,15,0,15,0,0,2,12,16,0,2,100,0,0,323403,15300,61423,"no",1,2,2,3,5,1558,17,0,3,0,17.9,0,10,22
14775,60,14.48,347.48,0,"RENT",60000,"Not Verified","debt_consolidation",18.9,0,690,0,25,81,8,1,8297,20,689,685,0,66,0,0,0,30,1476,0,0,127,135,7,7,2,7,0,3,25,2,5,8,10,0,2,85,0,0,35079,8900,22679,"no",0,1,0,0,2,2436,34,0,5,1,82.2,0,8,16
12800,36,18.49,465.91,4,"RENT",32000,"Verified","debt_consolidation",23.93,0,690,0,0,0,10,0,10986,14,679,675,0,0,0,0,0,4,2058,0,0,42,211,14,4,0,51,0,0,0,0,1,3,11,0,1,100,0,0,24350,2300,7650,"no",1,1,1,2,2,2300,76,0,0,0,100,0,0,99
24000,36,11.99,797.03,0,"RENT",75000,"Source Verified","credit_card",8.77,0,680,0,44,89,8,1,5658,24,719,715,0,44,0,0,0,2,2179,0,0,119,163,14,2,2,14,44,2,44,3,1,5,17,0,1,83.3,0,1,21473,6600,12073,"no",1,1,1,1,4,3966,81,2,0,2,65.3,0,5,98
6000,36,13.18,202.69,0,"MORTGAGE",61000,"Verified","vacation",23.94,1,665,2,1,0,10,0,14055,23,714,710,0,1,0,1,0,6,31623,0,0,122,115,13,6,2,27,1,1,1,0,1,12,9,1,2,95.7,0,0,352130,4000,35130,"no",1,7,1,1,1,3770,48,1,1,3,94.2,0,1,41
1000,36,13.18,33.79,0,"RENT",10536,"Verified","other",37.47,1,665,0,20,0,3,0,5354,9,604,600,0,0,0,0,0,0,3771,0,0,130,179,29,29,0,128,20,0,20,0,1,5,4,0,0,88.9,0,0,13276,4600,7676,"no",1,9,2,4,0,1613,84,0,5,2,95.7,0,5,60
17800,60,18.2,453.95,4,"MORTGAGE",44544,"Verified","debt_consolidation",27.69,1,675,0,9,0,7,0,5501,24,544,540,0,9,0,0,0,21,25362,0,0,141,150,7,7,4,7,9,2,9,3,1,13,6,1,1,87.5,0,0,181209,500,33097,"yes",0,3,0,1,1,420,58,1,9,3,84,0,3,51
11200,36,9.76,360.14,1,"RENT",117000,"Source Verified","credit_card",10.62,0,660,0,0,0,8,0,23945,25,719,715,0,0,0,0,165,0,4109,0,0,142,274,12,10,0,12,0,8,0,0,2,7,18,0,2,100,0,0,42979,15200,11000,"no",0,3,0,0,1,6454,34,0,3,3,51.2,0,10,79
18000,36,6.24,549.56,2,"RENT",89000,"Source Verified","credit_card",6.7,0,720,1,77,0,6,0,20171,21,699,695,0,77,0,0,0,61,4646,0,0,99,160,3,3,0,3,0,5,0,1,3,9,11,0,1,100,0,0,56000,41500,12500,"no",1,2,0,0,1,9998,50,0,0,1,48.6,0,1,62
9600,36,9.76,308.69,1,"MORTGAGE",65000,"Not Verified","other",21.83,0,730,0,0,0,10,0,10372,16,699,695,0,0,0,0,0,7,24878,0,0,82,133,11,7,2,11,0,24,0,0,5,4,10,0,3,100,0,0,298654,22900,42702,"no",0,3,2,3,1,2750,63,1,0,0,44.6,0,2,75
35000,36,13.18,1182.33,0,"MORTGAGE",90000,"Source Verified","debt_consolidation",23.79,0,725,0,29,37,8,1,21016,21,584,580,0,0,0,0,0,10,25850,0,0,139,238,14,10,2,20,0,8,0,0,2,12,7,0,1,95,0,0,256109,18200,85466,"no",0,3,1,1,2,11778,61,0,7,5,91.1,0,0,80
13525,60,15.41,324.68,3,"MORTGAGE",35000,"Not Verified","debt_consolidation",21.36,4,675,0,5,0,16,0,3990,37,589,585,0,0,0,0,1117,27,9021,0,0,148,157,7,7,2,7,9,15,5,0,4,14,21,0,1,78.4,0,0,187818,18800,40518,"yes",0,7,0,0,1,2746,44,0,0,0,20.2,0,3,60
10000,36,6,302.94,1,"RENT",55000,"Verified","debt_consolidation",25.99,1,705,1,13,0,14,0,10981,28,724,720,0,36,0,0,0,13,3445,0,0,131,125,1,1,0,1,13,2,13,4,2,14,14,0,1,77.8,0,0,74275,21600,46375,"no",1,6,0,1,1,6550,65,0,0,1,47.4,0,10,80
14000,36,13.67,476.25,0,"RENT",28000,"Source Verified","debt_consolidation",12.3,0,670,0,0,0,12,0,9817,16,694,690,0,0,0,0,0,26,818,0,0,94,94,9,9,0,9,0,9,0,0,7,3,13,0,1,100,0,0,22900,18600,0,"no",0,0,0,0,4,2479,43,0,0,2,52.8,0,2,68
8675,36,15.41,302.47,3,"OWN",51400,"Not Verified","debt_consolidation",1.94,0,690,1,63,0,6,0,1642,8,594,590,0,63,0,0,0,110,274,0,0,110,119,6,6,0,6,63,6,63,1,4,1,7,0,4,87.5,0,0,10100,10100,0,"no",1,0,0,0,5,938,16,1,0,2,16.3,0,8,82
27375,36,7.89,856.45,2,"RENT",90823,"Source Verified","debt_consolidation",8.44,0,695,0,40,0,10,0,27697,24,759,755,0,0,0,0,0,68,3421,0,0,140,151,36,36,0,46,40,0,40,0,2,9,15,0,0,95.8,0,0,50063,23300,11663,"no",0,3,0,0,0,8371,62,0,1,0,71,0,7,27
10900,36,13.67,370.8,0,"MORTGAGE",26000,"Verified","credit_card",34.53,0,675,0,46,0,11,0,15531,36,684,680,0,0,0,0,283,0,2334,0,0,146,267,17,3,2,97,46,0,46,0,2,17,17,0,3,97.2,0,0,34229,8000,8429,"no",0,1,0,0,13,4362,27,0,0,3,97.6,0,9,68
4000,36,11.22,131.38,1,"MORTGAGE",50000,"Verified","other",32.15,0,685,0,0,0,6,0,46741,15,694,690,0,0,0,0,0,50,7790,0,0,165,236,22,22,2,48,0,17,0,0,3,4,9,0,0,100,0,0,50800,11800,0,"no",0,0,0,0,1,6040,92,2,3,0,97.6,0,10,81
11500,36,15.41,400.97,3,"RENT",32000,"Verified","credit_card",13.99,0,670,2,0,0,12,0,7968,13,769,765,0,0,0,0,0,10,1351,0,0,178,113,4,4,0,4,0,4,0,0,2,5,8,0,5,100,0,0,33675,12800,11775,"no",1,4,1,1,7,3743,48,1,0,6,43.4,0,3,70
11200,60,13.18,255.87,0,"MORTGAGE",140000,"Source Verified","debt_consolidation",14.71,1,670,0,5,114,17,1,35449,36,694,690,0,71,0,0,0,41,14949,0,0,244,284,7,7,2,7,0,16,5,1,7,8,25,0,3,88.6,0,1,325813,47700,59013,"no",0,2,0,0,8,10747,55,0,1,0,66,0,1,61
18000,60,12.59,405.79,0,"MORTGAGE",91000,"Source Verified","debt_consolidation",27.83,3,670,0,5,0,17,0,17515,43,594,590,0,0,0,0,0,8,12607,0,0,127,146,7,7,2,30,9,12,5,0,3,8,33,0,3,93,0,0,266767,26500,45930,"yes",0,2,1,2,6,7330,52,2,0,1,42.5,0,10,71
13875,36,17.86,500.65,3,"MORTGAGE",55000,"Source Verified","debt_consolidation",17.87,0,660,1,62,65,10,1,3105,13,529,525,0,62,0,0,911,4,3331,0,0,29,118,7,4,0,7,0,5,0,2,3,3,8,0,5,84.6,0,1,36947,4500,27947,"yes",1,2,1,2,7,2156,72,1,0,1,60.7,0,7,84
16000,60,13.18,365.53,0,"MORTGAGE",70000,"Verified","debt_consolidation",33.57,0,675,0,45,50,21,1,6155,54,534,530,0,45,0,0,15646,6,13884,0,0,360,468,13,6,7,13,68,3,54,12,3,10,36,0,2,71.7,0,0,339453,6800,50013,"yes",2,5,2,5,5,2046,60,3,7,4,46.4,0,10,81
